district,cycle,totalvotes,G_dem,G_rep,G_dispersion,num_candidates,G_dispersion_lag,avg_gen_vote_pct_dem,avg_gen_vote_pct_rep,P_max_dem,P_min_dem,P_dispersion_dem,num_candidates_dem,P_dispersion_dem_lag,P_max_rep,P_min_rep,P_dispersion_rep,num_candidates_rep,P_dispersion_rep_lag,Election_day
CA48,1992.0,230495.0,0.2924792294843706,0.611444933729582,0.31896570424521137,2.0,,,,1.0,,,1.0,,0.6375236,,,1.0,,1992-11-03
CA48,1994.0,195636.0,0.222469279682676,0.7338628882209818,0.5113936085383057,2.0,0.31896570424521137,,,,,,,,0.8073325,,,1.0,,1994-11-08
CA48,1996.0,221391.0,0.2690172590575046,0.6586265927702571,0.3896093337127525,2.0,0.5113936085383057,,,1.0,,,1.0,,1.0,,,1.0,,1996-11-05
CA48,1998.0,180719.0,,0.7688621561650961,,1.0,0.3896093337127525,,,,,,,,0.8349938,,,1.0,,1998-11-03
CA48,2000.0,261478.0,0.28328578312515773,0.6143040714706399,0.3310182883454822,2.0,,,,0.6027,,,1.0,,0.4547,0.3036,0.1511,7.0,,2000-11-07
CA48,2002.0,179549.0,0.2843680555168784,0.6844037003826253,0.40003564486574694,2.0,0.3310182883454822,,,1.0,,,1.0,,0.8937,,,3.0,0.1511,2002-11-05
CA48,2004.0,290872.0,0.32153318298083006,0.6497840974724277,0.32825091449159766,2.0,0.40003564486574694,,,1.0,,,1.0,,1.0,,,2.0,,2004-11-02
CA49,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CA49,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
CA49,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
CA49,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
CA49,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
CA49,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
CA49,1992.0,248898.0,0.5113741371967633,0.42656027770411975,0.08481385949264353,2.0,,,,0.532587,0.2453135,0.28727350000000007,3.0,,0.2075604,0.169465,0.0380954,8.0,,1992-11-03
CA49,1994.0,186118.0,0.4599071556754317,0.48508473119203943,0.02517757551660771,2.0,0.08481385949264353,,,1.0,,,2.0,0.28727350000000007,0.5130683,0.3667376,0.14633070000000004,3.0,0.0380954,1994-11-08
CA49,1996.0,206768.0,0.4191025690629111,0.5262226263251567,0.1071200572622456,2.0,0.02517757551660771,,,0.5191,0.3102,0.20890000000000003,3.0,,1.0,,,1.0,0.14633070000000004,1996-11-05
CA49,1998.0,185519.0,0.46572049224068696,0.4879068990238197,0.022186406783132717,2.0,0.1071200572622456,,,1.0,,,2.0,0.20890000000000003,1.0,,,1.0,,1998-11-03
CA49,2000.0,228489.0,0.49630397962265144,0.461794659699154,0.03450931992349743,2.0,0.022186406783132717,,,1.0,,,3.0,,1.0,,,1.0,,2000-11-07
CA49,2002.0,122497.0,,0.7722148297509327,,1.0,0.03450931992349743,,,,,,1.0,,1.0,,,3.0,,2002-11-05
CA49,2004.0,226466.0,0.3490899296141584,0.6255155299250219,0.2764256003108635,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
CA50,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CA50,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
CA50,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
CA50,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
CA50,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
CA50,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
CA50,1992.0,136626.0,0.5657268748261678,0.2893373150059286,0.2763895598202392,2.0,,,,0.2601309,0.2342891,0.025841799999999998,6.0,,0.380372,0.3072836,0.0730884,2.0,,1992-11-03
CA50,1994.0,104451.0,0.566906970732688,0.35380226134742604,0.213104709385262,2.0,0.2763895598202392,,,1.0,,,3.0,0.025841799999999998,1.0,,,2.0,0.0730884,1994-11-08
CA50,1996.0,118340.0,0.6185567010309279,0.3240747000169005,0.2944820010140274,2.0,0.213104709385262,,,0.5455,0.4545,0.09099999999999997,3.0,,0.4070788,,,2.0,,1996-11-05
CA50,1998.0,77354.0,1.0,,,1.0,0.2944820010140274,,,1.0,,,3.0,0.09099999999999997,,,,,,1998-11-03
CA50,2000.0,139472.0,0.6825097510611449,0.2762274865205919,0.40628226454055294,2.0,,,,1.0,,,2.0,,0.6842,,,1.0,,2000-11-07
CA50,2002.0,172701.0,0.32342024655329155,0.6432794251336125,0.3198591785803209,2.0,0.40628226454055294,,,1.0,,,1.0,,0.8671,,,1.0,,2002-11-05
CA50,2004.0,289328.0,0.3649491234861472,0.5841985566554222,0.21924943316927498,2.0,0.3198591785803209,,,1.0,,,1.0,,1.0,,,2.0,,2004-11-02
CA51,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CA51,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
CA51,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
CA51,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
CA51,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
CA51,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
CA51,1992.0,252995.0,0.3365600110674124,0.5608411233423586,0.22428111227494618,2.0,,,,0.3437615,0.2121368,0.1316247,3.0,,0.5182461,0.1535039,0.3647422,2.0,,1992-11-03
CA51,1994.0,206988.0,0.2771851508299998,0.669347981525499,0.39216283069549923,2.0,0.22428111227494618,,,0.626619,,,2.0,0.1316247,0.8569191,,,2.0,0.3647422,1994-11-08
CA51,1996.0,229024.0,0.28927099343300267,0.6507265614084113,0.3614555679754087,2.0,0.39216283069549923,,,1.0,,,1.0,,0.8614,,,1.0,,1996-11-05
CA51,1998.0,206878.0,0.34661007937045024,0.6101615444851555,0.26355146511470523,2.0,0.3614555679754087,,,1.0,,,1.0,,1.0,,,1.0,,1998-11-03
CA51,2000.0,267799.0,0.3039891859192902,0.6433593852105497,0.3393701992912595,2.0,0.26355146511470523,,,1.0,,,1.0,,1.0,,,1.0,,2000-11-07
CA51,2002.0,102787.0,0.5792658604687363,0.3933376788893537,0.18592818157938257,2.0,0.3393701992912595,,,0.7041,,,1.0,,0.5275,,,1.0,,2002-11-05
CA51,2004.0,180879.0,0.6161080059044997,0.35120716058801743,0.2649008453164822,2.0,0.18592818157938257,,,0.7664,,,2.0,,0.6972,,,1.0,,2004-11-02
CA52,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CA52,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
CA52,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
CA52,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
CA52,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
CA52,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
CA52,1992.0,213784.0,0.4119859297234592,0.5285475058937994,0.11656157617034019,2.0,,,,,,,2.0,,0.5976416,,,1.0,,1992-11-03
CA52,1994.0,170686.0,0.3106523089181304,0.6397771346214687,0.3291248257033383,2.0,0.11656157617034019,,,0.5371144,0.2736208,0.2634936,2.0,,1.0,,,1.0,,1994-11-08
CA52,1996.0,178321.0,0.2978000347687597,0.6546957453132273,0.35689571054446756,2.0,0.3291248257033383,,,1.0,,,2.0,0.2634936,1.0,,,1.0,,1996-11-05
CA52,1998.0,153564.0,,0.7570198744497408,,1.0,0.35689571054446756,,,,,,,,1.0,,,1.0,,1998-11-03
CA52,2000.0,202994.0,0.3129993989970147,0.6470388287338542,0.33403942973683953,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,2000-11-07
CA52,2002.0,169010.0,0.2575350570972132,0.7015028696526833,0.4439678125554701,2.0,0.33403942973683953,,,,,,,,1.0,,,1.0,,2002-11-05
CA52,2004.0,271438.0,0.27577936766407063,0.6918670193561698,0.41608765169209916,2.0,0.4439678125554701,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
CA53,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CA53,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
CA53,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
CA53,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
CA53,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
CA53,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
CA53,1992.0,,,,,,,,,,,,,,,,,,,1992-11-03
CA53,1994.0,,,,,,,,,,,,,,,,,,,1994-11-08
CA53,1996.0,,,,,,,,,,,,,,,,,,,1996-11-05
CA53,1998.0,,,,,,,,,,,,,,,,,,,1998-11-03
CA53,2000.0,,,,,,,,,,,,,,,,,,,2000-11-07
CA53,2002.0,116180.0,0.6218970562919608,0.37778447237045965,0.24411258392150115,2.0,,,,1.0,,,1.0,,0.5806,0.4194,0.1612,2.0,,2002-11-05
CA53,2004.0,221436.0,0.6613603930706841,0.2885574161382973,0.3728029769323868,2.0,0.24411258392150115,,,1.0,,,1.0,,1.0,,,2.0,0.1612,2004-11-02
CO01,1980.0,179622.0,0.597721882620169,0.37748160024941263,0.22024028237075638,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
CO01,1982.0,157597.0,0.602606648603717,0.37442971630170624,0.2281769323020108,2.0,0.22024028237075638,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
CO01,1984.0,203873.0,0.6197387589332575,0.36293673021930317,0.2568020287139543,2.0,0.2281769323020108,,,1.0,,,1.0,,1.0,,,2.0,,1984-11-06
CO01,1986.0,155208.0,0.6836825421370033,0.31631745786299675,0.36736508427400655,2.0,0.2568020287139543,,,1.0,,,1.0,,1.0,,,1.0,,1986-11-04
CO01,1988.0,191509.0,0.6992987274749489,0.300701272525051,0.3985974549498979,2.0,0.36736508427400655,,,1.0,,,1.0,,1.0,,,1.0,,1988-11-08
CO01,1990.0,128978.0,0.6371319139698243,0.3628680860301757,0.2742638279396486,2.0,0.3985974549498979,,,1.0,,,1.0,,1.0,,,2.0,,1990-11-06
CO01,1992.0,227531.0,0.6883853189235752,0.31161468107642476,0.3767706378471505,2.0,0.2742638279396486,,,1.0,,,1.0,,,,,1.0,,1992-11-03
CO01,1994.0,155255.0,0.5998067695082284,0.39920131396734404,0.20060545554088438,2.0,0.3767706378471505,,,0.8524059,,,1.0,,0.6621827,0.3378173,0.3243654,3.0,,1994-11-08
CO01,1996.0,197839.0,0.5693063551675858,0.40204408635304467,0.1672622688145411,2.0,0.20060545554088438,,,0.5594,0.4406,0.11880000000000002,5.0,,1.0,,,2.0,0.3243654,1996-11-05
CO01,1998.0,174305.0,0.669103009093256,0.3009207997475689,0.36818220934568713,2.0,0.1672622688145411,,,1.0,,,2.0,0.11880000000000002,0.9677,,,1.0,,1998-11-03
CO01,2000.0,206434.0,0.6870525204181481,0.2726827945009059,0.41436972591724225,2.0,0.36818220934568713,,,1.0,,,1.0,,1.0,,,3.0,,2000-11-07
CO01,2002.0,168582.0,0.6626923396329383,0.29590347723956295,0.3667888623933753,2.0,0.41436972591724225,,,0.7348,0.2652,0.4696,3.0,,1.0,,,1.0,,2002-11-05
CO01,2004.0,240929.0,0.734975864258765,0.2434700679453283,0.4915057963134367,2.0,0.3667888623933753,,,1.0,,,3.0,0.4696,1.0,,,1.0,,2004-11-02
CO02,1980.0,272270.0,0.5639622433613692,0.41087156131780955,0.1530906820435597,2.0,,,,1.0,,,1.0,,0.5147078,0.4852922,0.02941560000000004,3.0,,1980-11-04
CO02,1982.0,163636.0,0.6184091520203379,0.36410080911290915,0.2543083429074287,2.0,0.1530906820435597,,,1.0,,,1.0,,1.0,,,2.0,0.02941560000000004,1982-11-02
CO02,1984.0,222859.0,0.5320853095454974,0.4553910768692312,0.07669423267626618,2.0,0.2543083429074287,,,1.0,,,1.0,,1.0,,,3.0,,1984-11-06
CO02,1986.0,177255.0,0.5146427463259147,0.48535725367408533,0.029285492651829337,2.0,0.07669423267626618,,,0.5821977,0.4178022,0.16439550000000003,2.0,,0.640379,0.359621,0.280758,2.0,,1986-11-04
CO02,1988.0,235015.0,0.6273514456524052,0.3726485543475948,0.2547028913048104,2.0,0.029285492651829337,,,1.0,,,2.0,0.16439550000000003,0.5349334,0.4650665,0.06986690000000001,3.0,0.280758,1988-11-08
CO02,1990.0,173474.0,0.6067076334205702,0.3932923665794298,0.21341526684114043,2.0,0.2547028913048104,,,1.0,,,1.0,,1.0,,,2.0,0.06986690000000001,1990-11-06
CO02,1992.0,271361.0,0.607272231455515,0.32602326789774505,0.28124896355776996,2.0,0.21341526684114043,,,0.7936594,,,1.0,,0.5105306,0.4894694,0.021061199999999947,4.0,,1992-11-03
CO02,1994.0,186661.0,0.567542228960522,0.43245777103947797,0.135084457921044,2.0,0.28124896355776996,,,1.0,,,1.0,,0.3812735,0.2385227,0.14275079999999998,6.0,0.021061199999999947,1994-11-08
CO02,1996.0,255784.0,0.5703796953679667,0.38260798173458854,0.1877717136333782,2.0,0.135084457921044,,,1.0,,,2.0,,0.6537,0.3463,0.30739999999999995,4.0,0.14275079999999998,1996-11-05
CO02,1998.0,228442.0,0.49879619334448133,0.4744530340305198,0.024343159313961527,2.0,0.1877717136333782,,,0.4449,0.3748,0.0701,6.0,,0.6049,,,1.0,0.30739999999999995,1998-11-03
CO02,2000.0,283116.0,0.5500395597564249,0.3861950578561438,0.16384450190028116,2.0,0.024343159313961527,,,1.0,,,2.0,0.0701,0.5035,0.0582,0.4452999999999999,3.0,,2000-11-07
CO02,2002.0,205522.0,0.6009283677659812,0.367668668074464,0.23325969969151722,2.0,0.16384450190028116,,,1.0,,,1.0,,0.6097,0.3903,0.21940000000000004,2.0,0.4452999999999999,2002-11-05
CO02,2004.0,309364.0,0.6720238941829043,0.304366377471199,0.3676575167117053,2.0,0.23325969969151722,,,1.0,,,1.0,,0.5212,,,2.0,0.21940000000000004,2004-11-02
CO03,1980.0,192782.0,0.5489101679617392,0.43723999128549346,0.11167017667624574,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
CO03,1982.0,172888.0,0.5343575031234093,0.44774073388552127,0.08661676923788808,2.0,0.11167017667624574,,,1.0,,,1.0,,1.0,,,2.0,,1982-11-02
CO03,1984.0,214974.0,0.4189483379385414,0.5706224938829813,0.15167415594443984,2.0,0.08661676923788808,,,0.5142419,0.4857581,0.028483800000000004,3.0,,0.6834428,0.3165572,0.36688560000000003,3.0,,1984-11-06
CO03,1986.0,183861.0,0.5186146055987947,0.48138539440120526,0.03722921119758943,2.0,0.15167415594443984,,,1.0,,,3.0,0.028483800000000004,1.0,,,3.0,0.36688560000000003,1986-11-04
CO03,1988.0,216909.0,0.780437879479413,0.21956212052058696,0.560875758958826,2.0,0.03722921119758943,,,1.0,,,1.0,,0.5368966,,,1.0,,1988-11-08
CO03,1990.0,177307.0,0.7020986199078435,0.28177680520227627,0.42032181470556723,2.0,0.560875758958826,,,1.0,,,1.0,,1.0,,,2.0,,1990-11-06
CO03,1992.0,261964.0,0.4370066115954864,0.5469950069475195,0.10998839535203303,2.0,0.42032181470556723,,,1.0,,,1.0,,1.0,,,1.0,,1992-11-03
CO03,1994.0,208792.0,0.3037807961990881,0.696219203800912,0.39243840760182386,2.0,0.10998839535203303,,,1.0,,,2.0,,1.0,,,1.0,,1994-11-08
CO03,1996.0,266476.0,0.3112963268737147,0.6887036731262853,0.3774073462525706,2.0,0.39243840760182386,,,1.0,,,2.0,,1.0,,,2.0,,1996-11-05
CO03,1998.0,236653.0,0.3147181738663782,0.6613100193109743,0.34659184544459615,2.0,0.3774073462525706,,,1.0,,,2.0,,1.0,,,1.0,,1998-11-03
CO03,2000.0,302540.0,0.29060950618100084,0.6584385535796919,0.3678290473986911,2.0,0.34659184544459615,,,1.0,,,1.0,,1.0,,,1.0,,2000-11-07
CO03,2002.0,217972.0,0.31270071385315545,0.658034059420476,0.34533334556732054,2.0,0.3678290473986911,,,,,,,,1.0,,,1.0,,2002-11-05
CO03,2004.0,303646.0,0.5055228786152296,0.4655948044762651,0.03992807413896449,2.0,0.34533334556732054,,,1.0,,,3.0,,0.3187,0.3131,0.005599999999999994,7.0,,2004-11-02
CO04,1980.0,260491.0,0.29501595064704733,0.6841733495591018,0.3891573989120545,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
CO04,1982.0,151300.0,0.30237937871777926,0.6976206212822208,0.39524124256444154,2.0,0.3891573989120545,,,1.0,,,2.0,,1.0,,,1.0,,1982-11-02
CO04,1984.0,205930.0,0.2741805467877434,0.7112562521245084,0.437075705336765,2.0,0.39524124256444154,,,1.0,,,1.0,,1.0,,,1.0,,1984-11-06
CO04,1986.0,167761.0,0.3020487479211497,0.6979512520788502,0.3959025041577005,2.0,0.437075705336765,,,1.0,,,2.0,,1.0,,,1.0,,1986-11-04
CO04,1988.0,213754.0,0.2692440843212291,0.730755915678771,0.46151183135754187,2.0,0.3959025041577005,,,,,,,,1.0,,,1.0,,1988-11-08
CO04,1990.0,165186.0,0.45948809221120435,0.5405119077887957,0.08102381557759131,2.0,0.46151183135754187,,,1.0,,,1.0,,0.5563469,0.4436531,0.11269379999999996,2.0,,1990-11-06
CO04,1992.0,241841.0,0.42158691040807805,0.578413089591922,0.1568261791838439,2.0,0.08102381557759131,,,1.0,,,2.0,,1.0,,,1.0,0.11269379999999996,1992-11-03
CO04,1994.0,188453.0,0.2770027540023242,0.7229972459976758,0.44599449199535157,2.0,0.1568261791838439,,,1.0,,,1.0,,1.0,,,1.0,,1994-11-08
CO04,1996.0,244067.0,0.38037506094637946,0.5613704433618637,0.18099538241548424,2.0,0.44599449199535157,,,1.0,,,1.0,,0.4012,0.304,0.09720000000000001,3.0,,1996-11-05
CO04,1998.0,221291.0,0.406582283057151,0.5934177169428491,0.18683543388569807,2.0,0.18099538241548424,,,1.0,,,2.0,,1.0,,,2.0,0.09720000000000001,1998-11-03
CO04,2000.0,263006.0,,0.7949552481692432,,1.0,0.18683543388569807,,,,,,1.0,,1.0,,,1.0,,2000-11-07
CO04,2002.0,209955.0,0.4167512085923174,0.549446309923555,0.13269510133123763,2.0,,,,1.0,,,2.0,,0.6456,0.3544,0.29119999999999996,4.0,,2002-11-05
CO04,2004.0,305509.0,0.44781659460114104,0.5104857794696719,0.06266918486853085,2.0,0.13269510133123763,,,1.0,,,1.0,,0.7805,,,3.0,0.29119999999999996,2004-11-02
CO05,1980.0,244900.0,0.2531768068599428,0.7240465496120866,0.47086974275214377,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
CO05,1982.0,141871.0,0.40453651556695874,0.5954634844330413,0.19092696886608257,2.0,0.47086974275214377,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
CO05,1984.0,208242.0,0.21411626857214203,0.785883731427858,0.5717674628557159,2.0,0.19092696886608257,,,1.0,,,2.0,,1.0,,,1.0,,1984-11-06
CO05,1986.0,173641.0,0.30227883967496155,0.6977211603250384,0.39544232065007684,2.0,0.5717674628557159,,,1.0,,,1.0,,0.5743219,0.4256781,0.14864380000000005,4.0,,1986-11-04
CO05,1988.0,241728.0,0.24869274556526344,0.7513072544347366,0.5026145088694731,2.0,0.39544232065007684,,,,,,,,1.0,,,2.0,0.14864380000000005,1988-11-08
CO05,1990.0,192277.0,0.30048315711187507,0.6643540309033322,0.36387087379145716,2.0,0.5026145088694731,,,1.0,,,1.0,,1.0,,,1.0,,1990-11-06
CO05,1992.0,243415.0,0.2569685516504735,0.7111147628535629,0.4541462112030894,2.0,0.36387087379145716,,,1.0,,,1.0,,1.0,,,1.0,,1992-11-03
CO05,1994.0,138674.0,,1.0,,1.0,0.4541462112030894,,,,,,,,1.0,,,1.0,,1994-11-08
CO05,1996.0,262465.0,0.28064694340197743,0.7193530565980226,0.4387061131960452,2.0,,,,1.0,,,1.0,,0.767,0.233,0.534,2.0,,1996-11-05
CO05,1998.0,214270.0,0.2595276986979045,0.7270733187100388,0.4675456200121343,2.0,0.4387061131960452,,,,,,,,1.0,,,1.0,0.534,1998-11-03
CO05,2000.0,306309.0,,0.8270406680835366,,1.0,0.4675456200121343,,,,,,,,1.0,,,1.0,,2000-11-07
CO05,2002.0,184677.0,0.2468471980809738,0.6937409639532806,0.4468937658723068,2.0,,,,,,,,,1.0,,,1.0,,2002-11-05
CO05,2004.0,274058.0,0.27037342460355107,0.705445562618132,0.4350721380145809,2.0,0.4468937658723068,,,1.0,,,1.0,,0.8423,,,1.0,,2004-11-02
CO06,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CO06,1982.0,159112.0,0.35571169993463725,0.6216313037357333,0.265919603801096,2.0,,,,1.0,,,1.0,,0.7714501,0.2285499,0.5429002,4.0,,1982-11-02
CO06,1984.0,191760.0,,0.8939664163537756,,1.0,0.265919603801096,,,,,,1.0,,1.0,,,3.0,0.5429002,1984-11-06
CO06,1986.0,160531.0,0.33534955865222293,0.6500862761709576,0.31473671751873467,2.0,,,,,,,,,1.0,,,2.0,,1986-11-04
CO06,1988.0,216556.0,0.3562958311014241,0.6302619183952419,0.27396608729381783,2.0,0.31473671751873467,,,1.0,,,1.0,,1.0,,,1.0,,1988-11-08
CO06,1990.0,163273.0,0.3549943958890937,0.6450056041109062,0.29001120822181253,2.0,0.27396608729381783,,,,,,1.0,,1.0,,,1.0,,1990-11-06
CO06,1992.0,233097.0,0.3907085891281312,0.6092785406933594,0.21856995156522818,2.0,0.29001120822181253,,,1.0,,,1.0,,1.0,,,1.0,,1992-11-03
CO06,1994.0,177709.0,0.2796763247781485,0.6982144967334237,0.4185381719552752,2.0,0.21856995156522818,,,0.6094579,0.3905421,0.2189158,3.0,,1.0,,,1.0,,1994-11-08
CO06,1996.0,234618.0,0.37763513455915576,0.6223648654408442,0.24472973088168848,2.0,0.4185381719552752,,,1.0,,,1.0,0.2189158,1.0,,,1.0,,1996-11-05
CO06,1998.0,199188.0,0.41499487920959094,0.5591401088418981,0.1441452296323072,2.0,0.24472973088168848,,,1.0,,,1.0,,0.2544,0.2228,0.03160000000000002,7.0,,1998-11-03
CO06,2000.0,262477.0,0.4212483379496108,0.5387519668389992,0.11750362888938837,2.0,0.1441452296323072,,,1.0,,,2.0,,1.0,,,3.0,0.03160000000000002,2000-11-07
CO06,2002.0,237501.0,0.3003229460086484,0.6688434996063174,0.368520553597669,2.0,0.11750362888938837,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
CO06,2004.0,357741.0,0.3909811847118446,0.5947822586731741,0.20380107396132952,2.0,0.368520553597669,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
CO07,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CO07,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
CO07,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
CO07,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
CO07,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
CO07,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
CO07,1992.0,,,,,,,,,,,,,,,,,,,1992-11-03
CO07,1994.0,,,,,,,,,,,,,,,,,,,1994-11-08
CO07,1996.0,,,,,,,,,,,,,,,,,,,1996-11-05
CO07,1998.0,,,,,,,,,,,,,,,,,,,1998-11-03
CO07,2000.0,,,,,,,,,,,,,,,,,,,2000-11-07
CO07,2002.0,172879.0,0.47239977093805496,0.4730996824368489,0.0006999114987939481,2.0,,,,0.5645,0.4355,0.129,3.0,,0.3815,0.308,0.07350000000000001,5.0,,2002-11-05
CO07,2004.0,247764.0,0.42793141860803025,0.5471779596713001,0.11924654106326987,2.0,0.0006999114987939481,,,1.0,,,3.0,0.129,1.0,,,4.0,0.07350000000000001,2004-11-02
CT01,1980.0,218694.0,0.630328221167476,0.3695391734569764,0.2607890477104996,2.0,,,,1.0,,,1.0,,1.0,,,2.0,,1980-11-04
CT01,1982.0,186110.0,0.6813067540701736,0.31204663908441244,0.36926011498576117,2.0,0.2607890477104996,,,1.0,,,2.0,,1.0,,,6.0,,1982-11-02
CT01,1984.0,239362.0,0.617257542968391,0.37943783892180044,0.23781970404659053,2.0,0.36926011498576117,,,1.0,,,2.0,,1.0,,,1.0,,1984-11-06
CT01,1986.0,173787.0,0.7418851812851364,0.25388550351867517,0.4879996777664612,2.0,0.23781970404659053,,,1.0,,,1.0,,1.0,,,1.0,,1986-11-04
CT01,1988.0,228448.0,0.7724427440818041,0.22755725591819584,0.5448854881636083,2.0,0.4879996777664612,,,1.0,,,1.0,,,,,,,1988-11-08
CT01,1990.0,177256.0,0.7140294263663853,0.28597057363361467,0.42805885273277067,2.0,0.5448854881636083,,,1.0,,,2.0,,,,,,,1990-11-06
CT01,1992.0,245430.0,0.4597563460049709,0.30604653057898384,0.15370981542598705,2.0,0.42805885273277067,,,1.0,,,1.0,,0.3118409,,,1.0,,1992-11-03
CT01,1994.0,188907.0,0.4708454424663988,0.24808503655237762,0.2227604059140212,2.0,0.15370981542598705,,,1.0,,,1.0,,1.0,,,1.0,,1994-11-08
CT01,1996.0,215136.0,0.6747778149635579,0.2494515097426744,0.42532630522088355,2.0,0.2227604059140212,,,1.0,,,1.0,,,,,1.0,,1996-11-05
CT01,1998.0,168264.0,0.5805222745209908,0.4140398421528075,0.16648243236818333,2.0,0.42532630522088355,,,0.4642423,0.4248178,0.03942449999999997,6.0,,1.0,,,1.0,,1998-11-03
CT01,2000.0,211263.0,0.7191604776984138,0.28083952230158615,0.4383209553968277,2.0,0.16648243236818333,,,0.001,,,2.0,0.03942449999999997,0.001,,,2.0,,2000-11-07
CT01,2002.0,201688.0,0.6678533179961128,0.33203760263377097,0.33581571536234184,2.0,0.4383209553968277,,,0.001,,,1.0,,,,,,,2002-11-05
CT01,2004.0,272403.0,0.7298084088648069,0.2701915911351931,0.4596168177296138,2.0,0.33581571536234184,,,0.001,,,1.0,,,,,,,2004-11-02
CT02,1980.0,223311.0,0.5336772483218472,0.46619736600525724,0.06747988231658991,2.0,,,,0.6166447,0.3833553,0.23328940000000004,3.0,,0.5185114,0.4814886,0.03702279999999997,3.0,,1980-11-04
CT02,1982.0,170803.0,0.5576834130548058,0.4349689408265663,0.12271447222823956,2.0,0.06747988231658991,,,1.0,,,2.0,0.23328940000000004,1.0,,,3.0,0.03702279999999997,1982-11-02
CT02,1984.0,228253.0,0.5437387460405778,0.4517750040525207,0.09196374198805712,2.0,0.12271447222823956,,,1.0,,,1.0,,,,,,,1984-11-06
CT02,1986.0,162098.0,0.6738454515169836,0.32615454848301645,0.34769090303396716,2.0,0.09196374198805712,,,1.0,,,1.0,,1.0,,,3.0,,1986-11-04
CT02,1988.0,225291.0,0.6361816495110768,0.3638183504889232,0.2723632990221536,2.0,0.34769090303396716,,,1.0,,,1.0,,1.0,,,2.0,,1988-11-08
CT02,1990.0,176015.0,0.5970229809959379,0.4029315683322444,0.19409141266369345,2.0,0.2723632990221536,,,1.0,,,1.0,,1.0,,,3.0,,1990-11-06
CT02,1992.0,242707.0,0.34278780587292496,0.49201712352754556,0.1492293176546206,2.0,0.19409141266369345,,,1.0,,,2.0,,0.5366352,0.4633648,0.07327039999999996,4.0,,1992-11-03
CT02,1994.0,186073.0,0.42557490877236354,0.42546204984065394,0.00011285893170959183,2.0,0.1492293176546206,,,1.0,,,1.0,,1.0,,,1.0,0.07327039999999996,1994-11-08
CT02,1996.0,223249.0,0.47724289918431884,0.44941746659559506,0.027825432588723775,2.0,0.00011285893170959183,,,1.0,,,1.0,,0.5987927,0.4012072,0.19758549999999997,3.0,,1996-11-05
CT02,1998.0,163201.0,0.6100881734793292,0.3545321413471731,0.2555560321321561,2.0,0.027825432588723775,,,1.0,,,1.0,,1.0,,,2.0,0.19758549999999997,1998-11-03
