district,cycle,treat_1,treat_2,treat_3,real_data,death_date,special_elections_date,total_amount,tran_count,total_amount_1,tran_count_1,total_amount_2,tran_count_2,total_amount_3,tran_count_3
IL15,2002.0,0,0,0,1.0,,,578145.0,793.0,578145.0,793.0,578145.0,793.0,578145.0,793.0
IL15,2004.0,0,0,0,1.0,,,542741.04,711.0,542741.04,711.0,542741.04,711.0,542741.04,711.0
IL16,1980.0,0,0,0,1.0,,,335560.0,660.0,335560.0,660.0,335560.0,660.0,335560.0,660.0
IL16,1982.0,0,0,0,1.0,,,138648.0,300.0,138648.0,300.0,138648.0,300.0,138648.0,300.0
IL16,1984.0,0,0,0,1.0,,,249363.0,447.0,249363.0,447.0,249363.0,447.0,249363.0,447.0
IL16,1986.0,0,0,0,1.0,,,192440.0,387.0,192440.0,387.0,192440.0,387.0,192440.0,387.0
IL16,1988.0,0,0,0,1.0,,,88400.0,105.0,88400.0,105.0,88400.0,105.0,88400.0,105.0
IL16,1990.0,0,0,0,1.0,,,708313.0,855.0,708313.0,855.0,708313.0,855.0,708313.0,855.0
IL16,1992.0,0,0,0,1.0,,,889413.0,1234.0,889413.0,1234.0,889413.0,1234.0,889413.0,1234.0
IL16,1994.0,0,0,0,1.0,,,542980.0,1140.0,542980.0,1140.0,542980.0,1140.0,542980.0,1140.0
IL16,1996.0,0,0,0,1.0,,,763112.0,1533.0,763112.0,1533.0,763112.0,1533.0,763112.0,1533.0
IL16,1998.0,0,0,0,1.0,,,456912.0,704.0,456912.0,704.0,456912.0,704.0,456912.0,704.0
IL16,2000.0,0,0,0,1.0,,,622524.0,874.0,622524.0,874.0,622524.0,874.0,622524.0,874.0
IL16,2002.0,0,0,0,1.0,,,955749.17,1287.0,955749.17,1287.0,955749.17,1287.0,955749.17,1287.0
IL16,2004.0,0,0,0,1.0,,,1392059.89,1624.0,1392059.89,1624.0,1392059.89,1624.0,1392059.89,1624.0
IL17,1980.0,0,0,0,1.0,,,68196.0,175.0,68196.0,175.0,68196.0,175.0,68196.0,175.0
IL17,1982.0,0,0,0,1.0,,,444297.0,687.0,444297.0,687.0,444297.0,687.0,444297.0,687.0
IL17,1984.0,0,0,0,1.0,,,332254.0,630.0,332254.0,630.0,332254.0,630.0,332254.0,630.0
IL17,1986.0,0,0,0,1.0,,,520789.0,688.0,520789.0,688.0,520789.0,688.0,520789.0,688.0
IL17,1988.0,0,0,0,1.0,,,26411.0,40.0,26411.0,40.0,26411.0,40.0,26411.0,40.0
IL17,1990.0,0,0,0,1.0,,,333155.0,478.0,333155.0,478.0,333155.0,478.0,333155.0,478.0
IL17,1992.0,0,0,0,1.0,,,324100.0,423.0,324100.0,423.0,324100.0,423.0,324100.0,423.0
IL17,1994.0,0,0,0,1.0,,,167326.0,191.0,167326.0,191.0,167326.0,191.0,167326.0,191.0
IL17,1996.0,0,0,0,1.0,,,855257.0,982.0,855257.0,982.0,855257.0,982.0,855257.0,982.0
IL17,1998.0,0,0,0,1.0,,,2046316.0,2342.0,2046316.0,2342.0,2046316.0,2342.0,2046316.0,2342.0
IL17,2000.0,0,0,0,1.0,,,1915756.0,1996.0,1915756.0,1996.0,1915756.0,1996.0,1915756.0,1996.0
IL17,2002.0,0,0,0,1.0,,,583967.0,876.0,583967.0,876.0,583967.0,876.0,583967.0,876.0
IL17,2004.0,0,0,0,1.0,,,740158.0,1165.0,740158.0,1165.0,740158.0,1165.0,740158.0,1165.0
IL18,1980.0,0,0,0,1.0,,,122583.0,293.0,122583.0,293.0,122583.0,293.0,122583.0,293.0
IL18,1982.0,0,0,0,1.0,,,767850.0,1146.0,767850.0,1146.0,767850.0,1146.0,767850.0,1146.0
IL18,1984.0,0,0,0,1.0,,,733752.0,832.0,733752.0,832.0,733752.0,832.0,733752.0,832.0
IL18,1986.0,0,0,0,1.0,,,544652.0,609.0,544652.0,609.0,544652.0,609.0,544652.0,609.0
IL18,1988.0,0,0,0,1.0,,,111860.0,146.0,111860.0,146.0,111860.0,146.0,111860.0,146.0
IL18,1990.0,0,0,0,1.0,,,613470.0,574.0,613470.0,574.0,613470.0,574.0,613470.0,574.0
IL18,1992.0,0,0,0,1.0,,,531322.0,548.0,531322.0,548.0,531322.0,548.0,531322.0,548.0
IL18,1994.0,0,0,0,1.0,,,1113070.0,1499.0,1113070.0,1499.0,1113070.0,1499.0,1113070.0,1499.0
IL18,1996.0,0,0,0,1.0,,,679880.0,1092.0,679880.0,1092.0,679880.0,1092.0,679880.0,1092.0
IL18,1998.0,0,0,0,1.0,,,509453.0,1001.0,509453.0,1001.0,509453.0,1001.0,509453.0,1001.0
IL18,2000.0,0,0,0,1.0,,,788402.0,1498.0,788402.0,1498.0,788402.0,1498.0,788402.0,1498.0
IL18,2002.0,0,0,0,1.0,,,876200.06,1459.0,876200.06,1459.0,876200.06,1459.0,876200.06,1459.0
IL18,2004.0,0,0,0,1.0,,,1202793.34,1851.0,1202793.34,1851.0,1202793.34,1851.0,1202793.34,1851.0
IL19,1980.0,0,0,0,1.0,,,25445.0,64.0,25445.0,64.0,25445.0,64.0,25445.0,64.0
IL19,1982.0,0,0,0,1.0,,,195565.0,361.0,195565.0,361.0,195565.0,361.0,195565.0,361.0
IL19,1984.0,0,0,0,1.0,,,542993.0,681.0,542993.0,681.0,542993.0,681.0,542993.0,681.0
IL19,1986.0,0,0,0,1.0,,,231596.0,363.0,231596.0,363.0,231596.0,363.0,231596.0,363.0
IL19,1988.0,0,0,0,1.0,,,12000.0,19.0,12000.0,19.0,12000.0,19.0,12000.0,19.0
IL19,1990.0,0,0,0,1.0,,,358462.0,588.0,358462.0,588.0,358462.0,588.0,358462.0,588.0
IL19,1992.0,0,0,0,1.0,,,322602.0,540.0,322602.0,540.0,322602.0,540.0,322602.0,540.0
IL19,1994.0,0,0,0,1.0,,,71233.0,123.0,71233.0,123.0,71233.0,123.0,71233.0,123.0
IL19,1996.0,0,0,0,1.0,,,95188.0,241.0,95188.0,241.0,95188.0,241.0,95188.0,241.0
IL19,1998.0,0,0,0,1.0,,,1048965.0,923.0,1048965.0,923.0,1048965.0,923.0,1048965.0,923.0
IL19,2000.0,0,0,0,1.0,,,474480.0,485.0,474480.0,485.0,474480.0,485.0,474480.0,485.0
IL19,2002.0,0,0,0,1.0,,,2711232.2,2923.0,2711232.2,2923.0,2711232.2,2923.0,2711232.2,2923.0
IL19,2004.0,0,0,0,1.0,,,1057010.45,1564.0,1057010.45,1564.0,1057010.45,1564.0,1057010.45,1564.0
IL20,1980.0,0,0,0,1.0,,,564902.0,1071.0,564902.0,1071.0,564902.0,1071.0,564902.0,1071.0
IL20,1982.0,0,0,0,1.0,,,774813.0,1185.0,774813.0,1185.0,774813.0,1185.0,774813.0,1185.0
IL20,1984.0,0,0,0,1.0,,,377093.0,559.0,377093.0,559.0,377093.0,559.0,377093.0,559.0
IL20,1986.0,0,0,0,1.0,,,274704.0,467.0,274704.0,467.0,274704.0,467.0,274704.0,467.0
IL20,1988.0,0,0,0,1.0,,,30850.0,47.0,30850.0,47.0,30850.0,47.0,30850.0,47.0
IL20,1990.0,0,0,0,1.0,,,254275.0,358.0,254275.0,358.0,254275.0,358.0,254275.0,358.0
IL20,1992.0,0,0,0,1.0,,,659764.0,866.0,659764.0,866.0,659764.0,866.0,659764.0,866.0
IL20,1994.0,0,0,0,1.0,,,697860.0,1118.0,697860.0,1118.0,697860.0,1118.0,697860.0,1118.0
IL20,1996.0,0,0,0,1.0,,,1382129.0,1788.0,1382129.0,1788.0,1382129.0,1788.0,1382129.0,1788.0
IL20,1998.0,0,0,0,1.0,,,935868.0,1336.0,935868.0,1336.0,935868.0,1336.0,935868.0,1336.0
IL20,2000.0,0,0,0,1.0,,,954605.0,1209.0,954605.0,1209.0,954605.0,1209.0,954605.0,1209.0
IL20,2002.0,0,0,0,0.0,,,11000.0,8.0,11000.0,8.0,11000.0,8.0,11000.0,8.0
IL20,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,1980.0,0,0,0,1.0,,,84166.0,219.0,84166.0,219.0,84166.0,219.0,84166.0,219.0
IL21,1982.0,0,0,0,1.0,,,37295.0,70.0,37295.0,70.0,37295.0,70.0,37295.0,70.0
IL21,1984.0,0,0,0,1.0,,,210263.0,440.0,210263.0,440.0,210263.0,440.0,210263.0,440.0
IL21,1986.0,0,0,0,1.0,,,251144.0,301.0,251144.0,301.0,251144.0,301.0,251144.0,301.0
IL21,1988.0,1,1,1,1.0,1988-04-22,1988-08-09,342140.0,397.0,132260.0,149.0,132260.0,149.0,132260.0,149.0
IL21,1990.0,1,1,0,1.0,,,645278.0,796.0,645278.0,796.0,645278.0,796.0,645278.0,796.0
IL21,1992.0,1,1,0,0.0,,,500.0,1.0,500.0,1.0,500.0,1.0,500.0,1.0
IL21,1994.0,1,1,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,1996.0,1,1,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,1998.0,1,1,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,2000.0,1,1,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,2002.0,1,1,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,2004.0,1,1,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22,1980.0,0,0,0,1.0,,,69716.0,192.0,69716.0,192.0,69716.0,192.0,69716.0,192.0
IL22,1982.0,0,0,0,1.0,,,239148.0,381.0,239148.0,381.0,239148.0,381.0,239148.0,381.0
IL22,1984.0,0,0,0,1.0,,,2147722.0,994.0,2147722.0,994.0,2147722.0,994.0,2147722.0,994.0
IL22,1986.0,0,0,0,1.0,,,306036.0,362.0,306036.0,362.0,306036.0,362.0,306036.0,362.0
IL22,1988.0,0,0,0,1.0,,,24650.0,35.0,24650.0,35.0,24650.0,35.0,24650.0,35.0
IL22,1990.0,0,0,0,1.0,,,40682.0,63.0,40682.0,63.0,40682.0,63.0,40682.0,63.0
IL22,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,1980.0,0,0,0,1.0,,,25401.0,53.0,25401.0,53.0,25401.0,53.0,25401.0,53.0
IL23,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,1984.0,0,0,0,0.0,,,82718.0,137.0,82718.0,137.0,82718.0,137.0,82718.0,137.0
IL23,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,1980.0,0,0,0,1.0,,,99562.0,241.0,99562.0,241.0,99562.0,241.0,99562.0,241.0
IL24,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IN01,1980.0,0,0,0,1.0,,,84497.0,226.0,84497.0,226.0,84497.0,226.0,84497.0,226.0
IN01,1982.0,1,1,1,1.0,1982-09-07,1982-11-02,90723.0,153.0,43452.0,38.0,43452.0,38.0,43452.0,38.0
IN01,1984.0,1,1,0,1.0,,,276752.0,431.0,276752.0,431.0,276752.0,431.0,276752.0,431.0
IN01,1986.0,1,1,0,1.0,,,107379.0,170.0,107379.0,170.0,107379.0,170.0,107379.0,170.0
IN01,1988.0,1,1,0,1.0,,,3500.0,5.0,3500.0,5.0,3500.0,5.0,3500.0,5.0
IN01,1990.0,1,1,0,1.0,,,208196.0,256.0,208196.0,256.0,208196.0,256.0,208196.0,256.0
IN01,1992.0,1,1,0,1.0,,,263380.0,344.0,263380.0,344.0,263380.0,344.0,263380.0,344.0
IN01,1994.0,1,1,0,1.0,,,352065.0,451.0,352065.0,451.0,352065.0,451.0,352065.0,451.0
IN01,1996.0,1,1,0,1.0,,,337890.0,411.0,337890.0,411.0,337890.0,411.0,337890.0,411.0
IN01,1998.0,1,1,0,1.0,,,413226.0,432.0,413226.0,432.0,413226.0,432.0,413226.0,432.0
IN01,2000.0,1,1,0,1.0,,,486636.0,450.0,486636.0,450.0,486636.0,450.0,486636.0,450.0
IN01,2002.0,1,1,0,1.0,,,913879.0,950.0,913879.0,950.0,913879.0,950.0,913879.0,950.0
IN01,2004.0,1,1,0,1.0,,,1236932.69,1070.0,1236932.69,1070.0,1236932.69,1070.0,1236932.69,1070.0
IN02,1980.0,0,0,0,1.0,,,208192.0,435.0,208192.0,435.0,208192.0,435.0,208192.0,435.0
IN02,1982.0,0,0,0,1.0,,,556125.0,829.0,556125.0,829.0,556125.0,829.0,556125.0,829.0
IN02,1984.0,0,0,0,1.0,,,294665.0,433.0,294665.0,433.0,294665.0,433.0,294665.0,433.0
IN02,1986.0,0,0,0,1.0,,,369267.0,602.0,369267.0,602.0,369267.0,602.0,369267.0,602.0
IN02,1988.0,0,0,0,1.0,,,215400.0,300.0,215400.0,300.0,215400.0,300.0,215400.0,300.0
IN02,1990.0,0,0,0,1.0,,,1045718.0,1596.0,1045718.0,1596.0,1045718.0,1596.0,1045718.0,1596.0
IN02,1992.0,0,0,0,1.0,,,604816.0,913.0,604816.0,913.0,604816.0,913.0,604816.0,913.0
IN02,1994.0,0,0,0,1.0,,,1707681.0,2382.0,1707681.0,2382.0,1707681.0,2382.0,1707681.0,2382.0
IN02,1996.0,0,0,0,1.0,,,1355642.0,1900.0,1355642.0,1900.0,1355642.0,1900.0,1355642.0,1900.0
IN02,1998.0,0,0,0,1.0,,,1224339.0,1832.0,1224339.0,1832.0,1224339.0,1832.0,1224339.0,1832.0
IN02,2000.0,0,0,0,1.0,,,2897195.0,2548.0,2897195.0,2548.0,2897195.0,2548.0,2897195.0,2548.0
IN02,2002.0,0,0,0,1.0,,,3573593.57,4546.0,3573593.57,4546.0,3573593.57,4546.0,3573593.57,4546.0
IN02,2004.0,0,0,0,1.0,,,2244814.02,2384.0,2244814.02,2384.0,2244814.02,2384.0,2244814.02,2384.0
IN03,1980.0,0,0,0,1.0,,,709712.0,1149.0,709712.0,1149.0,709712.0,1149.0,709712.0,1149.0
IN03,1982.0,0,0,0,1.0,,,231524.0,342.0,231524.0,342.0,231524.0,342.0,231524.0,342.0
IN03,1984.0,0,0,0,1.0,,,454270.0,651.0,454270.0,651.0,454270.0,651.0,454270.0,651.0
IN03,1986.0,0,0,0,1.0,,,368969.0,498.0,368969.0,498.0,368969.0,498.0,368969.0,498.0
IN03,1988.0,0,0,0,1.0,,,301640.0,373.0,301640.0,373.0,301640.0,373.0,301640.0,373.0
IN03,1990.0,0,0,0,1.0,,,1093479.0,1533.0,1093479.0,1533.0,1093479.0,1533.0,1093479.0,1533.0
IN03,1992.0,0,0,0,1.0,,,646499.0,881.0,646499.0,881.0,646499.0,881.0,646499.0,881.0
IN03,1994.0,0,0,0,1.0,,,438825.0,625.0,438825.0,625.0,438825.0,625.0,438825.0,625.0
IN03,1996.0,0,0,0,1.0,,,819209.0,1209.0,819209.0,1209.0,819209.0,1209.0,819209.0,1209.0
IN03,1998.0,0,0,0,1.0,,,840622.0,1019.0,840622.0,1019.0,840622.0,1019.0,840622.0,1019.0
IN03,2000.0,0,0,0,1.0,,,1251794.0,1528.0,1251794.0,1528.0,1251794.0,1528.0,1251794.0,1528.0
IN03,2002.0,0,0,0,1.0,,,766939.58,1396.0,766939.58,1396.0,766939.58,1396.0,766939.58,1396.0
IN03,2004.0,0,0,0,1.0,,,267741.32,397.0,267741.32,397.0,267741.32,397.0,267741.32,397.0
IN04,1980.0,0,0,0,1.0,,,230486.0,400.0,230486.0,400.0,230486.0,400.0,230486.0,400.0
IN04,1982.0,0,0,0,1.0,,,138802.0,265.0,138802.0,265.0,138802.0,265.0,138802.0,265.0
IN04,1984.0,0,0,0,1.0,,,153525.0,325.0,153525.0,325.0,153525.0,325.0,153525.0,325.0
IN04,1986.0,0,0,0,1.0,,,162322.0,353.0,162322.0,353.0,162322.0,353.0,162322.0,353.0
IN04,1988.0,0,0,0,1.0,,,69276.0,104.0,69276.0,104.0,69276.0,104.0,69276.0,104.0
IN04,1990.0,0,0,0,1.0,,,2058411.0,2498.0,2058411.0,2498.0,2058411.0,2498.0,2058411.0,2498.0
IN04,1992.0,0,0,0,1.0,,,295498.0,416.0,295498.0,416.0,295498.0,416.0,295498.0,416.0
IN04,1994.0,0,0,0,1.0,,,790749.0,1110.0,790749.0,1110.0,790749.0,1110.0,790749.0,1110.0
IN04,1996.0,0,0,0,1.0,,,339334.0,534.0,339334.0,534.0,339334.0,534.0,339334.0,534.0
IN04,1998.0,0,0,0,1.0,,,238661.0,325.0,238661.0,325.0,238661.0,325.0,238661.0,325.0
IN04,2000.0,0,0,0,1.0,,,248650.0,360.0,248650.0,360.0,248650.0,360.0,248650.0,360.0
IN04,2002.0,0,0,0,1.0,,,1114668.63,1307.0,1114668.63,1307.0,1114668.63,1307.0,1114668.63,1307.0
IN04,2004.0,0,0,0,1.0,,,784007.84,771.0,784007.84,771.0,784007.84,771.0,784007.84,771.0
IN05,1980.0,0,0,0,1.0,,,132708.0,346.0,132708.0,346.0,132708.0,346.0,132708.0,346.0
IN05,1982.0,0,0,0,1.0,,,116890.0,259.0,116890.0,259.0,116890.0,259.0,116890.0,259.0
IN05,1984.0,0,0,0,1.0,,,110676.0,267.0,110676.0,267.0,110676.0,267.0,110676.0,267.0
IN05,1986.0,0,0,0,1.0,,,681114.0,759.0,681114.0,759.0,681114.0,759.0,681114.0,759.0
IN05,1988.0,0,0,0,1.0,,,65933.0,85.0,65933.0,85.0,65933.0,85.0,65933.0,85.0
IN05,1990.0,0,0,0,1.0,,,616713.0,785.0,616713.0,785.0,616713.0,785.0,616713.0,785.0
IN05,1992.0,0,0,0,1.0,,,795082.0,912.0,795082.0,912.0,795082.0,912.0,795082.0,912.0
IN05,1994.0,0,0,0,1.0,,,638060.0,700.0,638060.0,700.0,638060.0,700.0,638060.0,700.0
IN05,1996.0,0,0,0,1.0,,,318982.0,474.0,318982.0,474.0,318982.0,474.0,318982.0,474.0
IN05,1998.0,0,0,0,1.0,,,330672.0,429.0,330672.0,429.0,330672.0,429.0,330672.0,429.0
IN05,2000.0,0,0,0,1.0,,,912558.0,1138.0,912558.0,1138.0,912558.0,1138.0,912558.0,1138.0
IN05,2002.0,0,0,0,1.0,,,696585.45,809.0,696585.45,809.0,696585.45,809.0,696585.45,809.0
IN05,2004.0,0,0,0,1.0,,,791251.32,808.0,791251.32,808.0,791251.32,808.0,791251.32,808.0
IN06,1980.0,0,0,0,1.0,,,477439.0,860.0,477439.0,860.0,477439.0,860.0,477439.0,860.0
IN06,1982.0,0,0,0,1.0,,,390020.0,548.0,390020.0,548.0,390020.0,548.0,390020.0,548.0
IN06,1984.0,0,0,0,1.0,,,137229.0,318.0,137229.0,318.0,137229.0,318.0,137229.0,318.0
IN06,1986.0,0,0,0,1.0,,,209820.0,366.0,209820.0,366.0,209820.0,366.0,209820.0,366.0
IN06,1988.0,0,0,0,1.0,,,99585.0,157.0,99585.0,157.0,99585.0,157.0,99585.0,157.0
IN06,1990.0,0,0,0,1.0,,,414793.0,716.0,414793.0,716.0,414793.0,716.0,414793.0,716.0
IN06,1992.0,0,0,0,1.0,,,457770.0,725.0,457770.0,725.0,457770.0,725.0,457770.0,725.0
IN06,1994.0,0,0,0,1.0,,,424321.0,672.0,424321.0,672.0,424321.0,672.0,424321.0,672.0
IN06,1996.0,0,0,0,1.0,,,534341.0,719.0,534341.0,719.0,534341.0,719.0,534341.0,719.0
IN06,1998.0,0,0,0,1.0,,,553675.0,659.0,553675.0,659.0,553675.0,659.0,553675.0,659.0
IN06,2000.0,0,0,0,1.0,,,512597.0,600.0,512597.0,600.0,512597.0,600.0,512597.0,600.0
IN06,2002.0,0,0,0,1.0,,,1408517.86,1913.0,1408517.86,1913.0,1408517.86,1913.0,1408517.86,1913.0
IN06,2004.0,0,0,0,1.0,,,1228300.43,1546.0,1228300.43,1546.0,1228300.43,1546.0,1228300.43,1546.0
IN07,1980.0,0,0,0,1.0,,,74306.0,156.0,74306.0,156.0,74306.0,156.0,74306.0,156.0
IN07,1982.0,0,0,0,1.0,,,74497.0,135.0,74497.0,135.0,74497.0,135.0,74497.0,135.0
IN07,1984.0,0,0,0,1.0,,,327583.0,351.0,327583.0,351.0,327583.0,351.0,327583.0,351.0
IN07,1986.0,0,0,0,1.0,,,98174.0,206.0,98174.0,206.0,98174.0,206.0,98174.0,206.0
IN07,1988.0,0,0,0,1.0,,,3700.0,7.0,3700.0,7.0,3700.0,7.0,3700.0,7.0
IN07,1990.0,0,0,0,1.0,,,107395.0,187.0,107395.0,187.0,107395.0,187.0,107395.0,187.0
IN07,1992.0,0,0,0,1.0,,,264750.0,392.0,264750.0,392.0,264750.0,392.0,264750.0,392.0
IN07,1994.0,0,0,0,1.0,,,886352.0,1072.0,886352.0,1072.0,886352.0,1072.0,886352.0,1072.0
IN07,1996.0,0,0,0,1.0,,,915546.0,1135.0,915546.0,1135.0,915546.0,1135.0,915546.0,1135.0
IN07,1998.0,0,0,0,1.0,,,470853.0,726.0,470853.0,726.0,470853.0,726.0,470853.0,726.0
IN07,2000.0,0,0,0,1.0,,,772427.0,979.0,772427.0,979.0,772427.0,979.0,772427.0,979.0
IN07,2002.0,0,0,0,1.0,,,2672244.94,4065.0,2672244.94,4065.0,2672244.94,4065.0,2672244.94,4065.0
IN07,2004.0,0,0,0,1.0,,,916581.35,935.0,916581.35,935.0,916581.35,935.0,916581.35,935.0
IN08,1980.0,0,0,0,1.0,,,178252.0,345.0,178252.0,345.0,178252.0,345.0,178252.0,345.0
IN08,1982.0,0,0,0,1.0,,,355410.0,512.0,355410.0,512.0,355410.0,512.0,355410.0,512.0
IN08,1984.0,0,0,0,1.0,,,621669.0,918.0,621669.0,918.0,621669.0,918.0,621669.0,918.0
IN08,1986.0,0,0,0,1.0,,,753817.0,950.0,753817.0,950.0,753817.0,950.0,753817.0,950.0
IN08,1988.0,0,0,0,1.0,,,75158.0,105.0,75158.0,105.0,75158.0,105.0,75158.0,105.0
IN08,1990.0,0,0,0,1.0,,,443360.0,573.0,443360.0,573.0,443360.0,573.0,443360.0,573.0
IN08,1992.0,0,0,0,1.0,,,574919.0,706.0,574919.0,706.0,574919.0,706.0,574919.0,706.0
IN08,1994.0,0,0,0,1.0,,,802428.0,934.0,802428.0,934.0,802428.0,934.0,802428.0,934.0
IN08,1996.0,0,0,0,1.0,,,781475.0,1007.0,781475.0,1007.0,781475.0,1007.0,781475.0,1007.0
IN08,1998.0,0,0,0,1.0,,,1383128.0,1541.0,1383128.0,1541.0,1383128.0,1541.0,1383128.0,1541.0
IN08,2000.0,0,0,0,1.0,,,2558361.0,3178.0,2558361.0,3178.0,2558361.0,3178.0,2558361.0,3178.0
IN08,2002.0,0,0,0,1.0,,,753713.47,1165.0,753713.47,1165.0,753713.47,1165.0,753713.47,1165.0
IN08,2004.0,0,0,0,1.0,,,2369438.87,2837.0,2369438.87,2837.0,2369438.87,2837.0,2369438.87,2837.0
IN09,1980.0,0,0,0,1.0,,,42454.0,96.0,42454.0,96.0,42454.0,96.0,42454.0,96.0
IN09,1982.0,0,0,0,1.0,,,85656.0,201.0,85656.0,201.0,85656.0,201.0,85656.0,201.0
IN09,1984.0,0,0,0,1.0,,,141382.0,238.0,141382.0,238.0,141382.0,238.0,141382.0,238.0
IN09,1986.0,0,0,0,1.0,,,162249.0,288.0,162249.0,288.0,162249.0,288.0,162249.0,288.0
IN09,1988.0,0,0,0,1.0,,,34490.0,52.0,34490.0,52.0,34490.0,52.0,34490.0,52.0
IN09,1990.0,0,0,0,1.0,,,255609.0,398.0,255609.0,398.0,255609.0,398.0,255609.0,398.0
IN09,1992.0,0,0,0,1.0,,,438932.0,735.0,438932.0,735.0,438932.0,735.0,438932.0,735.0
IN09,1994.0,0,0,0,1.0,,,607152.0,869.0,607152.0,869.0,607152.0,869.0,607152.0,869.0
IN09,1996.0,0,0,0,1.0,,,1095574.0,1564.0,1095574.0,1564.0,1095574.0,1564.0,1095574.0,1564.0
IN09,1998.0,0,0,0,1.0,,,1718369.0,1898.0,1718369.0,1898.0,1718369.0,1898.0,1718369.0,1898.0
IN09,2000.0,0,0,0,1.0,,,1176132.0,1536.0,1176132.0,1536.0,1176132.0,1536.0,1176132.0,1536.0
IN09,2002.0,0,0,0,1.0,,,1447180.05,1795.0,1447180.05,1795.0,1447180.05,1795.0,1447180.05,1795.0
IN09,2004.0,0,0,0,1.0,,,5770623.56,2864.0,5770623.56,2864.0,5770623.56,2864.0,5770623.56,2864.0
IN10,1980.0,0,0,0,1.0,,,246820.0,494.0,246820.0,494.0,246820.0,494.0,246820.0,494.0
IN10,1982.0,0,0,0,1.0,,,225998.0,382.0,225998.0,382.0,225998.0,382.0,225998.0,382.0
IN10,1984.0,0,0,0,1.0,,,369985.0,614.0,369985.0,614.0,369985.0,614.0,369985.0,614.0
IN10,1986.0,0,0,0,1.0,,,320899.0,391.0,320899.0,391.0,320899.0,391.0,320899.0,391.0
